example_id,prediction,label
9ba13028ef8138d1aaa4522edd7d7f54,武汉铁路部门每天对武汉三大火车站和配属的列车采取全面消毒、加大通风量等措施，同时加强服务人员公共卫生知识培训，在确保自身卫生健康的同时，为旅客提供细致周到的服务。记者22日从中国铁路北京局集团有限公司获悉，按照要求，有计划地在主要客运站配备红外线智能体温检测系统及手持测温仪，在旅客列车上配备手持测温仪。采取车站和车辆预防性消毒、终末消毒等方式，每日对候车室、旅客列车进行消毒。加强车站和旅客列车空调通风设施检查、维修和消毒，做好候车室和旅客列车通风换气，保持空气清新。,按照要求，有计划地在主要客运站配备红外线智能体温检测系统及手持测温仪，在旅客列车上配备手持测温仪。采取车站和车辆预防性消毒、终末消毒等方式，每日对候车室、旅客列车进行消毒。加强车站和旅客列车空调通风设施检查、维修和消毒，做好候车室和旅客列车通风换气，保持空气清
3a49079ab5223fa3b3eb72f297d6c6b5,抓好患新冠肺炎的贫困人口精准帮扶，及时发放临时救助金；适度开发疫情防控临时性公益岗位，优先安排因疫情暂时不能外出务工的贫困劳动力就近就业……近日，重庆发布23条政策，推动“战疫”和“战贫”两不误。记者从重庆市扶贫办获悉，在新冠肺炎疫情防控期间，重庆将统筹抓好疫情防控和脱贫攻坚工作。新近出台的23条政策，包括切实抓好患新冠肺炎的贫困人口精准帮扶、促进贫困人口就业、帮助扶贫企业开工复产、动员各方力量支持贫困地区贫困户疫情防控等方面。重庆市规定，对于患新冠肺炎的贫困人口，区县扶贫部门和结对帮扶干部要跟踪了解救治情况，对本人及家庭给予关心慰问。同时，民政部门按低保标准2倍按月发放临时救助金，直到患者出院为止（时间从确诊之日算起，不足一个月按一个月发放）。同时，做好贫困人口返岗复工服务工作。摸底收集贫困劳动力就业意向、培训需求和企业复工、用工需求信息，加强劳务服务，协调解决交通出行等问题，帮助其有序返岗就业。,摸底收集贫困劳动力就业意向、培训需求和企业复工、用工需求信息，加强劳务服务，协调解决交通出行等问题，帮助其有序返岗就业
91fd9bff81c13a90bf4e5245998fb010,免征个人所得税。政府规定标准包括各级政府规定的补助和奖金标准。对省级及省级以上人民政府规定的对参与疫情防控人员的临时性工作补助和奖金，比照执行。二、单位发给个人用于预防新型冠状病毒感染的肺炎的药品、医疗用品和防护用品等实物（不包括现金），不计入工资、薪金收入，免征个人所得税。,按照政府规定标准取得的临时性工作补助和奖
e599bd56247e365e89db42bb1d661d8b,当前农村村组道路建设滞后、供水保障能力不高，农民“晴天一身土、雨天一身泥”的问题较为突出，部分人口还存在饮水安全问题。今年要加大农村公共基础设施建设力度，推动“四好农村路”示范创建提质扩面，有序推进较大人口规模自然村（组）等通硬化路建设，支持村内道路建设和改造。,对标全面建成小康社会加快补上农村基础设施和公共服务短板
7c5c18b76a853e61b0d8c7ee52153cb3,应结合城市特点制定疫情期间特别是春运返城期重要生活物资保供工作方案，做好应急准备。重点城市出现断档脱销、居民哄抢等突发事件和难以解决的重大困难时，省级商务主管部门要第一时间组织力量解决并报告。,大米、面粉、食用油、肉类、鸡蛋、奶类、蔬菜、方便食
f89237abe63d3ea0a78f032a17c14717,浠水县新冠肺炎疫情防控指挥部按照“宁可备而不用，不可用而不备”的原则，10日决定开建一所浠水版“小汤山”医院。2月11日上午，多台挖掘机、铲车和近百名工人正式进驻现场，开始紧张施工。新改建的医院将严格按照“三区两通道”的标准施工，紧急改造一栋病房和一栋职工宿舍，新建一栋钢构式食堂。,7
eb1ca762c75b3acc96ffb74c0fd35810,浙江11个设区市的健康码已全面上线，运用数字技术赋能疫情防控和安全复工。这也意味着，浙江是全国首个“健康码”全覆盖的省份。据悉，健康码是进入浙江省相关地市的个人通行电子凭证，适用于所有在相关地市的人员及返岗人员。市民通过线上申报，完成健康信息登记后，经后台审核生成属于个人的二维码。“健康码”实施“绿、红、黄”三色码动态管理：显示绿码者，亮码通行；显示红码者和黄码者，需要自我隔离并健康打卡，满足条件后将转为绿码。,健康码是进入浙江省相关地市的个人通行电子凭证，适用于所有在相关地市的人员及返岗人员。市民通过线上申报，完成健康信息登记后，经后台审核生成属于个人的二维码
a69efc93555831b4ab5df4ba63079353,加快推进养老保险省级统筹，确保年底前实现基金省级统收统支。2020年企业职工基本养老保险基金中央调剂比例提高到4%，加大对困难地区的支持力度。七、各省要结合当地实际，按照本通知规定的减免范围和减免时限执行，规范和加强基金管理，不得自行出台其他减收增支政策。各省可根据减免情况，合理调整2020年基金收入预算。,原则上不超过6个
9c8ab072857534b9ba6e09cb1daf03e3,优化经营者集中反垄断审查工作机制，加强企业竞争合规指导和服务。,登记网上办理充分依托“网上办、掌上办、寄递办、预约办”等有效手段，进一步压减登记注册环节、时间和成本，对生产防疫用品的企业登记注册实行特事特办。对于疫情期间出现的新产业新业态，及时调整经营范围标准
4b26ab3327da3022993574059e35dbf8,要注重宣传基层税务部门和税务人员在落实政策、抗击疫情、优化服务等工作中的先进事迹和生动故事，弘扬主旋律、传播正能量，增强必胜的信心和决心，展现税务人的担当和作为。税务总局党委委员、副局长王陆进，办公厅、纳税服务司、征管和科技发展司、北京市局有关负责人参加调研。,1236
9d7c91c292123c6bb54610321777cbdb,加强对受疫情影响企业的劳动用工指导和服务，加大劳动保障监察执法力度，切实保障职工合法权益。,顺延至职工医疗期满、医学观察期满、隔离期满或者政府采取的紧急措施结
ea513421d1ff3273a1e5c2cd80b5e480,各级扶贫部门和银行保险监管部门要尽快摸排本地区受疫情影响情况，指导承办银行机构结合本地实际，适当延长到期日在2020年1月1日后（含续贷、展期）、受疫情影响出现还款困难的贫困户扶贫小额信贷还款期限。鼓励承办银行机构适当降低延期期间贷款利率。,2月12
f9b50a2b8a0f3f00ba5f2a4e3cf362a4,加强部门内和部门间的统筹协调，指导相关部门发挥部门专项资金的优势，优化支出结构，优先保障疫情防控以及落实国家、省、市支持企业在打赢疫情防控阻击战过程中健康发展相关措施所需资金。,1亿
a0cda6bc663038229cee9e6596281798,农业农村部畜牧兽医局局长杨振海说，家禽产业链长、产值大，如有环节出了问题，家禽产业就不能顺畅运行。疫情发生以来，活禽交易市场关闭，饲料、禽苗、活禽运输受阻。杨振海表示，当前正值家禽补栏关键时期，如果这种情况持续下去可能会对二三季度的禽肉、禽蛋市场供给造成影响。生产周期长的，如肉牛养殖业，压力也不小。据国家肉牛牦牛产业技术体系对20个省份调查，80%的养殖场出现精饲料供应紧张。春季是动物疫病防控和犊牛补栏的季节，但一些地方由于防疫人员无法到位导致疫病防控推迟，部分育肥牛养殖者因无法买到犊牛而暂时放弃补栏计划。支持政策密集出台，力破流通“梗阻”针对上述情况，近期国家密集出台一系列“菜篮子”稳产保供政策措施——12日，国务院联防联控机制发出通知，要求把粮油、蔬菜、肉蛋奶、水产品等农产品纳入疫情防控期间生活必需品保障范围，除必要的对司机快速体温检测外，对运输车辆严格落实不停车、不检查、不收费等优先便捷通行措施。通知专门强调，不得拦截蔬菜种苗、仔畜雏禽及种畜禽、水产种苗、饲料、化肥等农资运输车辆。,不得拦截蔬菜种苗、仔畜雏禽及种畜禽、水产种苗、饲料、化肥等农资运输车辆
