id	docid	answer
59cc84e0472c30f9842df8fc370b4821	ae463bccd1b43c3d8fe3500b0aa4f828	“减”就是综合施策减轻企业成本，减租金、减税费、减融资、减研发成本
59c5e3f3bc7630eb8f19db25adac63c7	eab03bd8204c3af2875641febb0e27e0	依托“网络招聘超市”，网络视频招聘会将成为泉州市人社局常态化的公共就业服务方式，助力毕业生实现“足不出户”线上求职，随时随地订制面试、实现就业。
59fb46da5a02379580f8518067aa19a0	dd93c580729a362bab43b4d38c0193f9	把保地产和外部调运、常规渠道和应急保障、传统流通和新兴业态相结合，抓紧抓好抓实。会议强调，各地要切实加强产销对接，促进农产品流通销售。要压实“菜篮子”市长负责制，加大生产支持力度。要畅通流通渠道，坚决纠正设卡限行、阻断交通、阻碍“菜篮子”产品出村进城等行为，确保鲜活农产品“绿色通道”政策应享尽享。要促进产销精准对接，完善市场运行调度机制，科学有序开展对接工作。广大采购商要承担社会责任，积极采购农产品，打造农产品出村进城快速通道。
f59f4076d88c3d05a49f64501cf1df2b	af79ea73428631faac9b29f07e099090	要求企业和用人单位，严格按照省卫生健康委提出的八项防控措施和“三个一”的要求，认真落实职业病防治责任，做好劳动者的职业健康管理。要重视开窗通风，加强工作场所整体通风，确保通风排毒除尘设施的正常运转，严防发生有机溶剂职业中毒。
60c55dc3e8313e83b02d75b5acab0229	ef0f01cac3ad35fea659ea5e7f98ac54	在本市依法缴纳失业保险费满12个月，不裁员或裁员率低于本年度我市调查失业率控制目标（2020年度为5.5%）的参保企业
d6e1b1436d4d3a3d97870fef15150c4e	d1dfb56ab7733109b28302154a04ff0b	均应为合法企业产品，且在保质期内，符合国家各项质量标准，外包装完好，无污损。
f60d7d4ca3463120bff8b2fbeaf1eaba	19c96505ce6538d6ae97254bd2a29518	对参加疫情防控的医务人员和防疫工作者取得的按政府规定标准发放的临时性工作补助和奖金；取得单位发放的预防新型冠状病毒感染肺炎的医药防护用品免征个人所得税；对因疫情影响导致职工生活困难，单位发放给职工的生活困难补助等福利费，免征个人所得税。
60be0e4a0049366a880e447c7bfbff51	7332fdca5d0d3a638a9dbb9114d4599e	各地市“云课堂”“空中课堂”将陆续开课，将有力保障“学生停课不停学，教师离校不离教”。
060f405b27293e6ba85f61e0562fa72e	9b039d193a143ed89a6773c251592968	重点面向诚信纳税及享受税收减免，且生产销售疫情防控重点保障物资的小微企业
61eb624ec01d371d8b9fb6261841e52d	34033dd5b06d34fcb99d673e3f584a82	指导企业向上级有关部门申请“新型冠状病毒感染的肺炎疫情不可抗力事实证明”，及时帮助企业最大限度减小损失。设立进出口商品绿色通道，确保进出口商品快速通关。
ee61f6acfc3e332d987860d62eae9ecf	b9273565a7c33006a1cc39522d3a9128	8.8万辆/次
61b7c51d5765348ba3b13ac03b899518	1672d51f79fa355c88678b2bef4c83ae	对使用财政性资金采购疫情防控相关货物、工程、服务、进口物资的，实行优先使用、无需审批。
62d16faa6cb53bc7af0d33ed307f3548	e55d412c45a7301aa8094b1c90132ca9	11001016200053005956
62bf5dd66cb938ceb28914d02d05ab7d	e3762a66acea30d19e643810d132a404	各级党组织和广大党员、干部要把防控疫情斗争作为重大政治任务和重大考验，以实际行动践行初心使命、诠释对党忠诚、体现责任担当。要进一步强化政治机关意识，教育引导广大党员、干部严明纪律、坚定信心、保持定力，确保党中央政令畅通、令行禁止。要在疫情防控第一线考察、识别、评价、使用干部，对不敢担当、落实不力甚至弄虚作假、失职渎职的，要依规依纪依法严肃处理。
62bb557b305932498983b087d3a16cb3	ef3c67d7e83834fcb63a958e66f8347b	中心城区（东城、西城、朝阳、海淀、丰台、石景山区及北京经济技术开发区）的污水处理费的核准由市水行政主管部门负责管理。中心城以外地区的区（昌平、大兴、房山、怀柔、门头沟、密云、平谷、顺义、通州、延庆等区）由所在区水务局分别受理本区域的停征污水处理费审批。
62c973cac4a63fabbef2c6a76c22e60f	037c0016ad583292a6962d4e59679c29	依法严惩利用疫情危害公共安全的犯罪行为；依法严惩涉医犯罪，制售假劣药品、医疗器械犯罪行为；依法严惩失职渎职、妨害公务、借机造谣传谣犯罪行为；依法严惩利用疫情哄抬物价、囤积居奇、趁火打劫等扰乱市场秩序犯罪行为；依法严惩捕杀和非法收购、运输、出售国家重点保护野生动物和制品犯罪行为等。
da62c13c11a73280a849cec918002f9f	2d153c744dad36679acb43cff5833514	对面临暂时性生产经营困难、坚持不裁员或少裁员（裁员率低于全国上年度城镇登记失业率）的参保企业，按6个月的当地月人均失业保险金和参保职工人数计算失业保险费返还金额。对不裁员或少裁员的参保企业，返还其上年度实际缴纳失业保险费的50%；返还金额不超过1万元的，免除申报手续直接返还。
de63c6c3119432e29462c52b44e9fe1b	11af77a09ba938bdb99526653f6e848b	银保监会按照特事特办、急事急办、突破常规的要求，出台了一系列增加小微企业信贷供给的政策。一是要求银行机构对小微企业的贷款继续按照增量、扩面、降本、提质的要求，进一步提高对小微企业信贷投放，确保小微企业贷款不受疫情冲击。二是要求向受疫情影响严重的地区和行业倾斜信贷资源，根据小微企业信贷的实际需求，信贷计划和额度要早安排、早投放。三是进一步优化、简化银行办理小微企业首贷、续贷的流程，对参与抗击疫情的小微企业的应急性贷款需求开辟绿色通道，加快办理授信审批和贷款发放。四是要求对受困企业加强续贷支持，对疫情前生产经营稳定，财务状况没有异常，信用记录良好的小微企业，由于受疫情影响出现资金暂时困难要做到应贷尽贷，给予必要续贷支持。
63a07c8c42163c25b46bbf56b17be37c	baed2fa5510b3e08a550ba071ded4132	“西宁市政府平价蔬菜供应点”“西宁市政府平价牛羊肉供应点”标识
63beb9d99ec13ad89747c733a52d0b4a	04e4d79c3e17310fa36d9948be5c5e58	“网上办”“电话办”等非接触办理方式，包括打印个人缴费历史、职工医保待遇解冻、退休状态修改、更改选定门诊定点医疗机构、门诊特定病种定点医疗机构变更、医疗保险关系转入确认、医疗保险关系转出确认、生育津贴待遇申领、临时异地就医备案。
f63a7a57e68237b78e55ac8c7af6f1a5	c107b35e67ab313f81e3362ed898b11a	北京高校毕业生就业信息网（www.bjbys.net.cn）
064c881e88bb30189125069770a4fb9f	f3b16a373aec3d5c968945285d5f820b	“网格化”“单元化”“人盯人”的办法
bfabad64cdfd336a9f4b30525adf03a5	1aca7fffb59d3ae8aa3181f6dcff61e4	开户名：广西慈善总会
64c722f7319535e6b7198d7499b83ad8	4955da40fca6364ab2b79bf936b53d45	降低准入门槛，增加担保额度，降低担保费率
64bf2a2411453aadb01395cfe790c637	c95be49fcc463a34a87dca7af7288e38	每部电梯限乘坐6人
ff65b7b8e42c341eb0de368712f9944d	b1267176e8b13a509c3120fc8138b386	50亿元
65ded23c04983f39abe7a0ac97abe449	283126490bd8391492f0bbd923f0b741	10%左右
65dccc7faa173a1f829ea27bb4cc89fc	10e857c4c37a3c63852652ddcaa3460a	“点对点”“一对一”的个性化纳税服务
c65f96d088c63711909f920a95c818a3	7c40416387f43ea393716cf8619acc89	江西省小微客户融资服务平台（https://www.pbcsurvey.org.cn/ncrhportal）、“一站式”金融综合服务平台（http://www.jxfinser.com/）和“中国人民银行南昌中支”微信公众号、“江西金融”微信公众号
66a6a95e133332b0a99d583c4667b306	ef0f01cac3ad35fea659ea5e7f98ac54	在本市依法缴纳失业保险费满12个月，不裁员或裁员率低于本年度我市调查失业率控制目标（2020年度为5.5%）的参保企业
66a3e6bb03203e53b127059a2f583d82	a6071708d47935c99cfd2646b4eb61f7	延至9日2日
66f6742711e333f9bc2e6bcc2d0399a9	94e326e9f53d3a1a88710843a6bdb143	免费
66bb414c06e130d9b6d9fa9bbbe67a65	10c51a1827333e9f84d4ae9da2e03e32	5个月
66c953b932933af1994e8e310ee7f1cf	582e842280bf30bfb66980949360ac1a	15项
66c60776933634a489f2d946d61147f6	9f9ff52858173b68bf9381063ace562d	加大76条大客流通勤线路的运力保障，安排专业人员加强夜间现场值守与调度指挥，确保返京旅客高效疏散。2月10日起，北京公交集团所辖线路启用工作日时刻表，以“降低客流密度、加快客流疏散”为目标，加大站台疏导力度，加强客流监测，适时采取区间车、大站快车等形式
66baa3f47ce731eab77db8492ad54aa0	75101b5e8adf3c5aae9822c6b8e66ca4	进行疏导，避免祭扫人群聚集扎堆，同时做好体温检测、佩戴口罩等防护工作。发现异常症状的，应立即采取隔离措施并报告当地疾控中心等部门。
a67c93f4dbd830d685708eb74eb7d631	de86a150ca4a34ffb3700e24a44f43d4	加强品种资源保护和开发，支持建设广东省畜禽遗传资源基因库和畜禽保种场、核心育种场、良种扩繁推广基地，创建以种业为龙头的畜禽科技产业园。加强新品种（配套系）选育和扩繁，开展畜禽良种联合攻关，提升主要品种核心种源自给率和育种企业国际竞争力。打造一批“粤字号”特色优质畜禽产业品牌。至2025年，全省地方畜禽遗传资源保护率达95%以上。
67b1c8075f543a9f96d0002cfaa4f9ab	0993469c56fc3c0986d3cf75fa85007f	继续做好与通航国家民航主管部门的沟通协调，敦促各国按照世界卫生组织和国际民航组织不建议实施旅行和贸易限制的原则，不通过任何政府行政指令要求双方航空公司暂停运行航线航班。要针对当前民航运输企业经营面临的困难和问题，积极会同国家有关部委研究并实施相关支持政策。要加强一线民航职工的安全防护工作，在国家联防联控机制的支持下，充分发挥民航工会作用，落实对医用口罩等防护用品的实际需求。
67ff8af1338b397a920ee4a20b2ec3ac	de09936d2e023fab9c056d2a16206497	要加强月度收入与免、减、缓政策联动分析，全面准确掌握社保费收入状况。
d67da6129e0f36e3b7be940e4e43c3f0	463899345f823b6eabb53f09e3b3637b	优先开通保障企事业单位复工复产急需办理的车辆牌证等窗口业务，优先开通防护设备全、服务区域大、人员易分流的业务大厅；根据防控策略调整，有序开通驾驶人考试、机动车登记检验、交通违法处理等业务，逐步开通车管分所、快处快赔中心、社会服务站点等业务窗口。
68fe80e29f2e33a9846b5f1c61c3aa7a	8ae9ba4204433740947c94144b6468e7	截至2月14日，市国资委系统金融服务类企业已累计投放央行再贷款6.21亿元，上海支持企业“28条政策”明确的LPR减25个基点的贷款也已实质性启动。上海金融服务类企业向重点企业投放应急贷款85.62亿元，发行疫情防控专项债券26亿元。
68be699d76fe387d8a5022d571a6d580	77e36a6b095d3c96b08c06492b51b866	畜禽（包括仔畜、禽苗）及肉蛋奶等畜禽产品、饲料（包括玉米、豆粕等原料）、动物防疫品（包括兽药、疫苗等
68ac71d8482937958f6d8675c29577e5	c340c5bdf92e33f5980e81cc31002074	要深入研判疫情防控物资和生产生活物资运输需求，结合实际进一步细化完善生活物资运输保障方案。要加强春运出行客流数据等信息发布工作，增强及时性和有效性，指导各地开展保畅通工作。要突出“防输入、防扩散”工作重点，创造性开展工作，在保障服务的同时统筹做好全行业特别是一线干部职工的健康防护工作。
69ffdeb6f11d3266968d9021440a945e	0ddf7a856eda35aab8ba6a76a8e755de	预约以提交申请的先后次序排序，先到先得。如果当日未能预约成功，可于次日晚8点再次预约。而成功预约的市民要隔两天才能重新参加预约。
69f89e315e4932db952273820a229879	a3f80913b371391baa7b68f06ddcc169	“穗康”微信小程序
69c0aade26313d518a6be4058b658542	336898e2c1df3fefa517c9a2c3697b3d	各地积极运用互联网+、大数据等信息技术助力疫情阻击战，减少线下诊疗压力和交叉感染风险
69f7a02253053fc4b708c0a3b8bc4fd3	8965352d2473383fa608c91c17e6bc42	截至目前，全省累计发放A证10749张，跨省运输各类应急物资37.7万吨，运送医护及防控人员274人；B证发放由初期的6500张增加到13400张，共运送省内各类物资3.9万趟次、51.7万吨。
